folder;tema navn oversættelse;iPad nr. ;item nr. ;Language; title main character ; main character description; Short description ;Title ;Description 1;Description 2 ;pages;video;pdf
Tema1;Tema1_uk;1;1;uk;;;Short description1 uk;Title uk;Description 1 uk;Description 2 uk;no;yes;no
Tema1;Tema1_dk;1;1;dk;;;Short description1 dk;Title dk;Description 1 dk;Description 2 dk;no;yes;no
Tema1;Tema1_kid;1;1;kid;;;Short description1 kid;Title kid;Description 1 kid;Description 2 kid;no;yes;no
Tema1;Tema1_uk;1;2;uk;;;Short description2 Uk;Title uk;Description 1 uk;Description 2 uk;no;no;no
Tema1;Tema1_dk;1;2;dk;;;Short description2 Dk;Title dk;Description 1 dk;Description 2 dk;no;no;no
Tema1;Tema1_kid;1;2;kid;;;Short description2 kid;Title kid;Description 1 kid;Description 2 kid;no;no;no
Tema1;Tema1_uk;2;1;uk;;;Short description1 uk;Title uk;Description 1 uk;Description 2 uk;no;no;no
Tema1;Tema1_dk;2;1;dk;;;Short description1 dk;Title dk;Description 1 dk;Description 2 dk;no;no;no
Tema1;Tema1_kid;2;1;kid;;;Short description1 kid;Title kid;Description 1 kid;Description 2 kid;no;no;no
Tema2;Tema2_uk;1;1;uk;Søren Kierkega;Den danske filosof Søren Kierkegaard (1813-1855) var en uhyre produktiv forfatter, der stadig læses og studeres over hele verden. Det gælder både hovedværker som Enten-Eller og Begrebet Angest, den mere direkte religiøse del af forfatterskabet og de skarpsindige dagbogsoptegnelser. På Det Kongelige Bibliotek findes en enestående samling af Kierkegaards breve, dagbøger, manuskripter, notater og bøger, der giver et unikt indblik i både liv, skriveproces og forfatterskab. I 1997 blev Kierkegaard-arkivet optaget på UNESCO’s liste over verdens umistelige kulturarv.;Short description1 uk;Title uk;Description 1 uk;Description 2 uk;no;no;yes
Tema2;Tema2_dk;1;1;dk;Søren Kierkega;The Danish Philosopher;Short description1 dk;Title dk;Description 1 dk;Description 2 dk;yes;no;no
Tema2;Tema2_kid;1;1;kid;Søren Kierkega;Den danske filosof;Short description1 kid;Title kid;Description 1 kid;Description 2 kid;no;yes;no
